ImageId,Label
50414,3
50415,6
50416,0
50417,4
50418,6
50419,6
50420,7
50421,6
50422,5
50423,0
50424,9
50425,9
50426,0
50427,2
50428,8
50429,9
50430,3
50431,6
50432,1
50433,6
50434,2
50435,3
50436,7
50437,5
50438,8
50439,8
50440,3
50441,3
50442,0
50443,9
50444,6
50445,2
50446,7
50447,0
50448,9
50449,9
50450,1
50451,2
50452,6
50453,6
50454,1
50455,4
50456,8
50457,8
50458,9
50459,8
50460,9
50461,7
50462,1
50463,6
50464,2
50465,2
50466,9
50467,8
50468,8
50469,0
50470,1
50471,0
50472,0
50473,2
50474,4
50475,4
50476,9
50477,1
50478,0
50479,1
50480,6
50481,2
50482,5
50483,6
50484,3
50485,7
50486,6
50487,8
50488,0
50489,4
50490,7
50491,6
50492,7
50493,1
50494,5
50495,4
50496,7
50497,2
50498,7
50499,7
50500,4
50501,2
50502,3
50503,4
50504,4
50505,8
50506,0
50507,6
50508,6
50509,9
50510,4
50511,5
50512,2
50513,4
50514,6
50515,8
50516,1
50517,6
50518,9
50519,6
50520,5
50521,6
50522,2
50523,7
50524,8
50525,9
50526,6
50527,7
50528,1
50529,6
50530,8
50531,3
50532,7
50533,7
50534,8
50535,4
50536,4
50537,6
50538,1
50539,6
50540,0
50541,1
50542,8
50543,3
50544,1
50545,1
50546,7
50547,9
50548,3
50549,6
50550,8
50551,5
50552,2
50553,9
50554,1
50555,4
50556,1
50557,4
50558,5
50559,9
50560,6
50561,6
50562,5
50563,1
50564,3
50565,3
50566,1
50567,4
50568,2
50569,1
50570,5
50571,5
50572,0
50573,7
50574,3
50575,9
50576,2
50577,8
50578,8
50579,9
50580,8
50581,6
50582,7
50583,4
50584,6
50585,0
50586,7
50587,2
50588,3
50589,4
50590,3
50591,8
50592,1
50593,3
50594,9
50595,1
50596,0
50597,9
50598,5
50599,8
50600,0
50601,7
50602,1
50603,4
50604,7
50605,8
50606,7
50607,8
50608,3
50609,5
50610,0
50611,4
50612,4
50613,5
50614,3
50615,4
50616,9
50617,7
50618,1
50619,3
50620,5
50621,2
50622,5
50623,7
50624,0
50625,1
50626,2
50627,7
50628,9
50629,5
50630,8
50631,1
50632,1
50633,7
50634,0
50635,1
50636,6
50637,5
50638,1
50639,7
50640,5
50641,1
50642,5
50643,7
50644,5
50645,0
50646,9
50647,5
50648,7
50649,4
50650,2
50651,7
50652,3
50653,1
50654,8
50655,6
50656,3
50657,6
50658,5
50659,1
50660,6
50661,9
50662,7
50663,6
50664,2
50665,3
50666,1
50667,7
50668,9
50669,9
50670,5
50671,2
50672,2
50673,4
50674,0
50675,7
50676,6
50677,6
50678,1
50679,1
50680,1
50681,8
50682,7
50683,1
50684,7
50685,2
50686,7
50687,9
50688,2
50689,2
50690,4
50691,0
50692,0
50693,1
50694,2
50695,4
50696,9
50697,2
50698,7
50699,4
50700,2
50701,9
50702,8
50703,2
50704,4
50705,3
50706,4
50707,8
50708,8
50709,3
50710,4
50711,3
50712,3
50713,7
50714,6
50715,8
50716,5
50717,2
50718,9
50719,9
50720,1
50721,1
50722,3
50723,3
50724,0
50725,6
50726,4
50727,3
50728,8
50729,5
50730,0
50731,3
50732,9
50733,1
50734,1
50735,6
50736,4
50737,2
50738,9
50739,2
50740,3
50741,6
50742,4
50743,1
50744,9
50745,0
50746,3
50747,8
50748,5
50749,1
50750,5
50751,4
50752,3
50753,8
50754,1
50755,5
50756,0
50757,8
50758,3
50759,2
50760,9
50761,0
50762,9
50763,0
50764,9
50765,0
50766,0
50767,5
50768,4
50769,3
50770,1
50771,7
50772,7
50773,4
50774,0
50775,2
50776,6
50777,2
50778,4
50779,0
50780,1
50781,3
50782,0
50783,7
50784,8
50785,9
50786,7
50787,7
50788,1
50789,5
50790,2
50791,4
50792,8
50793,7
50794,1
50795,1
50796,6
50797,2
50798,3
50799,2
50800,8
50801,8
50802,9
50803,5
50804,9
50805,4
50806,4
50807,6
50808,2
50809,9
50810,7
50811,9
50812,5
50813,0
50814,6
50815,3
50816,0
50817,1
50818,5
50819,4
50820,8
50821,9
50822,9
50823,9
50824,4
50825,5
50826,3
50827,7
50828,3
50829,9
50830,7
50831,5
50832,0
50833,4
50834,4
50835,2
50836,9
50837,0
50838,8
50839,2
50840,3
50841,2
50842,2
50843,1
50844,7
50845,6
50846,3
50847,6
50848,9
50849,7
50850,2
50851,3
50852,4
50853,6
50854,6
50855,4
50856,5
50857,8
50858,1
50859,4
50860,4
50861,1
50862,3
50863,0
50864,6
50865,7
50866,6
50867,1
50868,1
50869,2
50870,6
50871,9
50872,8
50873,6
50874,9
50875,1
50876,0
50877,7
50878,5
50879,1
50880,9
50881,3
50882,1
50883,3
50884,8
50885,0
50886,8
50887,7
50888,2
50889,6
50890,2
50891,7
50892,8
50893,0
50894,1
50895,2
50896,4
50897,8
50898,2
50899,7
50900,0
50901,0
50902,3
50903,4
50904,7
50905,2
50906,9
50907,3
50908,8
50909,5
50910,1
50911,7
50912,9
50913,3
50914,3
50915,2
50916,5
50917,0
50918,1
50919,3
50920,5
50921,2
50922,8
50923,9
50924,4
50925,9
50926,2
50927,4
50928,1
50929,4
50930,1
50931,4
50932,6
50933,0
50934,8
50935,4
50936,9
50937,1
50938,6
50939,4
50940,9
50941,0
50942,1
50943,4
50944,7
50945,9
50946,3
50947,9
50948,9
50949,4
50950,4
50951,5
50952,6
50953,0
50954,0
50955,7
50956,7
50957,0
50958,6
50959,8
50960,1
50961,0
50962,8
50963,1
50964,4
50965,7
50966,4
50967,2
50968,9
50969,1
50970,5
50971,4
50972,7
50973,6
50974,7
50975,4
50976,2
50977,3
50978,9
50979,7
50980,1
50981,0
50982,5
50983,5
50984,1
50985,3
50986,7
50987,4
50988,1
50989,5
50990,8
50991,5
50992,6
50993,5
50994,0
50995,0
50996,8
50997,3
50998,9
50999,0
51000,5
51001,4
51002,6
51003,7
51004,4
51005,6
51006,9
51007,6
51008,4
51009,7
51010,8
51011,8
51012,0
51013,5
51014,2
51015,4
51016,6
51017,0
51018,0
51019,6
51020,5
51021,0
51022,5
51023,1
51024,5
51025,7
51026,7
51027,3
51028,7
51029,0
51030,3
51031,0
51032,3
51033,5
51034,3
51035,8
51036,7
51037,6
51038,0
51039,9
51040,3
51041,5
51042,0
51043,2
51044,7
51045,6
51046,6
51047,4
51048,7
51049,8
51050,7
51051,1
51052,1
51053,2
51054,9
51055,6
51056,1
51057,0
51058,2
51059,2
51060,8
51061,1
51062,3
51063,5
51064,2
51065,5
51066,9
51067,8
51068,8
51069,6
51070,6
51071,5
51072,0
51073,1
51074,6
51075,9
51076,5
51077,2
51078,7
51079,2
51080,3
51081,4
51082,1
51083,0
51084,9
51085,4
51086,0
51087,7
51088,2
51089,1
51090,0
51091,9
51092,5
51093,6
51094,8
51095,0
51096,3
51097,5
51098,7
51099,5
51100,5
51101,8
51102,7
51103,2
51104,3
51105,6
51106,1
51107,1
51108,9
51109,5
51110,3
51111,1
51112,3
51113,3
51114,6
51115,8
51116,3
51117,5
51118,0
51119,7
51120,1
51121,5
51122,8
51123,5
51124,6
51125,6
51126,1
51127,3
51128,2
51129,8
51130,1
51131,1
51132,9
51133,8
51134,5
51135,9
51136,5
51137,5
51138,1
51139,7
51140,1
51141,1
51142,6
51143,5
51144,7
51145,2
51146,3
51147,3
51148,5
51149,7
51150,3
51151,9
51152,2
51153,2
51154,5
51155,1
51156,6
51157,8
51158,7
51159,7
51160,0
51161,3
51162,6
51163,7
51164,1
51165,9
51166,6
51167,3
51168,7
51169,0
51170,6
51171,9
51172,1
51173,2
51174,1
51175,1
51176,2
51177,9
51178,8
51179,3
51180,2
51181,0
51182,2
51183,3
51184,7
51185,6
51186,9
51187,6
51188,6
51189,6
51190,4
51191,6
51192,1
51193,0
51194,2
51195,3
51196,0
51197,4
51198,7
51199,6
51200,8
51201,8
51202,7
51203,2
51204,6
51205,3
51206,2
51207,2
51208,4
51209,7
51210,0
51211,0
51212,1
51213,0
51214,0
51215,0
51216,3
51217,8
51218,1
51219,8
51220,0
51221,1
51222,9
51223,3
51224,0
51225,9
51226,5
51227,5
51228,5
51229,5
51230,1
51231,3
51232,8
51233,7
51234,3
51235,2
51236,0
51237,6
51238,6
51239,6
51240,7
51241,4
51242,1
51243,7
51244,5
51245,2
51246,1
51247,4
51248,7
51249,2
51250,4
51251,0
51252,6
51253,4
51254,4
51255,5
51256,1
51257,5
51258,8
51259,8
51260,7
51261,7
51262,9
51263,1
51264,5
51265,4
51266,6
51267,7
51268,2
51269,7
51270,1
51271,5
51272,9
51273,9
51274,7
51275,8
51276,2
51277,1
51278,8
51279,6
51280,6
51281,1
51282,4
51283,1
51284,0
51285,0
51286,8
51287,1
51288,2
51289,8
51290,9
51291,7
51292,2
51293,9
51294,5
51295,7
51296,0
51297,8
51298,0
51299,0
51300,0
51301,7
51302,3
51303,5
51304,4
51305,1
51306,4
51307,0
51308,2
51309,0
51310,0
51311,2
51312,2
51313,8
51314,3
51315,5
51316,6
51317,8
51318,7
51319,2
51320,4
51321,3
51322,9
51323,6
51324,4
51325,9
51326,5
51327,6
51328,1
51329,2
51330,3
51331,1
51332,1
51333,2
51334,2
51335,7
51336,2
51337,7
51338,0
51339,6
51340,9
51341,0
51342,1
51343,0
51344,8
51345,8
51346,6
51347,4
51348,2
51349,0
51350,9
51351,9
51352,6
51353,1
51354,6
51355,7
51356,9
51357,0
51358,1
51359,3
51360,1
51361,2
51362,7
51363,8
51364,9
51365,2
51366,9
51367,1
51368,0
51369,7
51370,6
51371,5
51372,0
51373,5
51374,3
51375,5
51376,5
51377,8
51378,7
51379,3
51380,3
51381,2
51382,3
51383,3
51384,6
51385,6
51386,3
51387,1
51388,1
51389,4
51390,6
51391,8
51392,5
51393,3
51394,9
51395,5
51396,4
51397,1
51398,6
51399,7
51400,0
51401,2
51402,0
51403,8
51404,1
51405,7
51406,5
51407,2
51408,8
51409,3
51410,3
51411,1
51412,1
51413,3
51414,2
51415,0
51416,8
51417,1
51418,6
51419,8
51420,3
51421,0
51422,3
51423,0
51424,4
51425,2
51426,4
51427,8
51428,1
51429,8
51430,2
51431,3
51432,6
51433,5
51434,8
51435,3
51436,8
51437,0
51438,1
51439,9
51440,8
51441,0
51442,8
51443,0
51444,5
51445,6
51446,1
51447,4
51448,8
51449,7
51450,1
51451,3
51452,4
51453,0
51454,3
51455,6
51456,3
51457,0
51458,3
51459,8
51460,4
51461,5
51462,8
51463,1
51464,2
51465,0
51466,4
51467,9
51468,3
51469,3
51470,3
51471,7
51472,3
51473,5
51474,3
51475,1
51476,6
51477,0
51478,5
51479,9
51480,5
51481,1
51482,5
51483,5
51484,6
51485,9
51486,7
51487,0
51488,1
51489,1
51490,6
51491,8
51492,5
51493,9
51494,0
51495,6
51496,5
51497,0
51498,8
51499,2
51500,1
51501,3
51502,0
51503,5
51504,6
51505,5
51506,6
51507,1
51508,8
51509,0
51510,0
51511,5
51512,9
51513,7
51514,9
51515,5
51516,2
51517,2
51518,9
51519,4
51520,8
51521,8
51522,3
51523,4
51524,7
51525,4
51526,8
51527,5
51528,3
51529,7
51530,7
51531,1
51532,6
51533,7
51534,2
51535,0
51536,1
51537,2
51538,2
51539,3
51540,5
51541,6
51542,1
51543,2
51544,7
51545,9
51546,3
51547,4
51548,2
51549,8
51550,0
51551,6
51552,8
51553,9
51554,8
51555,7
51556,8
51557,7
51558,8
51559,7
51560,1
51561,0
51562,9
51563,6
51564,3
51565,7
51566,5
51567,7
51568,2
51569,5
51570,5
51571,6
51572,6
51573,4
51574,8
51575,5
51576,7
51577,6
51578,6
51579,2
51580,6
51581,4
51582,1
51583,4
51584,5
51585,6
51586,2
51587,1
51588,6
51589,6
51590,1
51591,5
51592,8
51593,0
51594,7
51595,4
51596,6
51597,4
51598,6
51599,3
51600,1
51601,1
51602,6
51603,6
51604,9
51605,3
51606,9
51607,2
51608,6
51609,5
51610,9
51611,5
51612,7
51613,5
51614,3
51615,9
51616,6
51617,6
51618,8
51619,6
51620,5
51621,9
51622,6
51623,0
51624,6
51625,2
51626,4
51627,6
51628,2
51629,2
51630,3
51631,4
51632,6
51633,0
51634,7
51635,5
51636,3
51637,0
51638,5
51639,1
51640,3
51641,1
51642,8
51643,8
51644,9
51645,8
51646,6
51647,1
51648,1
51649,2
51650,5
51651,8
51652,8
51653,7
51654,1
51655,4
51656,1
51657,0
51658,0
51659,5
51660,5
51661,9
51662,9
51663,9
51664,2
51665,1
51666,6
51667,4
51668,4
51669,9
51670,1
51671,3
51672,8
51673,4
51674,0
51675,4
51676,5
51677,0
51678,4
51679,1
51680,6
51681,3
51682,4
51683,1
51684,5
51685,9
51686,1
51687,7
51688,5
51689,8
51690,2
51691,3
51692,5
51693,9
51694,8
51695,9
51696,2
51697,4
51698,6
51699,1
51700,9
51701,9
51702,0
51703,1
51704,4
51705,1
51706,7
51707,1
51708,5
51709,1
51710,1
51711,4
51712,5
51713,6
51714,7
51715,3
51716,5
51717,2
51718,0
51719,1
51720,7
51721,1
51722,6
51723,8
51724,6
51725,7
51726,7
51727,3
51728,8
51729,8
51730,7
51731,7
51732,1
51733,3
51734,2
51735,0
51736,5
51737,0
51738,4
51739,7
51740,3
51741,6
51742,4
51743,7
51744,8
51745,9
51746,4
51747,1
51748,7
51749,1
51750,4
51751,0
51752,5
51753,3
51754,6
51755,6
51756,0
51757,6
51758,8
51759,1
51760,1
51761,9
51762,8
51763,2
51764,0
51765,5
51766,7
51767,0
51768,7
51769,6
51770,1
51771,6
51772,6
51773,1
51774,2
51775,1
51776,0
51777,1
51778,3
51779,0
51780,5
51781,8
51782,2
51783,7
51784,6
51785,2
51786,1
51787,4
51788,0
51789,6
51790,1
51791,3
51792,1
51793,6
51794,1
51795,9
51796,6
51797,2
51798,8
51799,0
51800,2
51801,0
51802,0
51803,6
51804,3
51805,4
51806,8
51807,4
51808,0
51809,0
51810,5
51811,4
51812,0
51813,2
51814,8
51815,4
51816,0
51817,5
51818,6
51819,6
51820,8
51821,1
51822,2
51823,4
51824,4
51825,7
51826,2
51827,1
51828,5
51829,2
51830,6
51831,6
51832,3
51833,8
51834,8
51835,1
51836,8
51837,1
51838,5
51839,5
51840,0
51841,1
51842,9
51843,9
51844,9
51845,5
51846,3
51847,7
51848,9
51849,9
51850,8
51851,2
51852,3
51853,4
51854,8
51855,5
51856,4
51857,0
51858,7
51859,2
51860,1
51861,4
51862,4
51863,7
51864,2
51865,9
51866,7
51867,4
51868,5
51869,5
51870,4
51871,0
51872,2
51873,2
51874,6
51875,2
51876,5
51877,3
51878,7
51879,6
51880,1
51881,2
51882,8
51883,2
51884,0
51885,8
51886,9
51887,9
51888,6
51889,5
51890,4
51891,9
51892,6
51893,5
51894,1
51895,6
51896,2
51897,7
51898,9
51899,7
51900,6
51901,4
51902,1
51903,6
51904,3
51905,9
51906,2
51907,6
51908,1
51909,8
51910,8
51911,4
51912,0
51913,6
51914,9
51915,5
51916,9
51917,5
51918,6
51919,3
51920,3
51921,2
51922,0
51923,4
51924,2
51925,9
51926,4
51927,1
51928,3
51929,4
51930,7
51931,4
51932,5
51933,9
51934,4
51935,7
51936,7
51937,8
51938,6
51939,4
51940,9
51941,0
51942,0
51943,0
51944,7
51945,7
51946,0
51947,7
51948,0
51949,6
51950,0
51951,0
51952,0
51953,1
51954,5
51955,4
51956,6
51957,8
51958,6
51959,5
51960,4
51961,9
51962,1
51963,3
51964,1
51965,0
51966,2
51967,6
51968,5
51969,4
51970,2
51971,1
51972,9
51973,6
51974,7
51975,7
51976,8
51977,3
51978,8
51979,4
51980,4
51981,9
51982,3
51983,0
51984,7
51985,1
51986,1
51987,0
51988,5
51989,6
51990,8
51991,1
51992,0
51993,3
51994,3
51995,1
51996,7
51997,9
51998,9
51999,5
52000,1
52001,7
52002,5
52003,7
52004,7
52005,2
52006,7
52007,6
52008,6
52009,5
52010,3
52011,8
52012,1
52013,1
52014,1
52015,3
52016,4
52017,6
52018,6
52019,1
52020,5
52021,7
52022,4
52023,6
52024,8
52025,1
52026,7
52027,1
52028,5
52029,9
52030,0
52031,6
52032,3
52033,1
52034,2
52035,8
52036,3
52037,9
52038,8
52039,3
52040,9
52041,7
52042,2
52043,8
52044,4
52045,3
52046,9
52047,1
52048,1
52049,3
52050,1
52051,7
52052,5
52053,0
52054,2
52055,4
52056,5
52057,8
52058,4
52059,2
52060,8
52061,2
52062,5
52063,3
52064,3
52065,5
52066,7
52067,6
52068,8
52069,8
52070,5
52071,8
52072,1
52073,9
52074,9
52075,8
52076,7
52077,1
52078,9
52079,7
52080,8
52081,6
52082,6
52083,2
52084,1
52085,7
52086,3
52087,1
52088,5
52089,1
52090,6
52091,2
52092,0
52093,2
52094,0
52095,0
52096,2
52097,3
52098,4
52099,9
52100,0
52101,8
52102,6
52103,5
52104,8
52105,5
52106,0
52107,4
52108,7
52109,4
52110,4
52111,2
52112,1
52113,3
52114,4
52115,4
52116,5
52117,3
52118,8
52119,0
52120,1
52121,2
52122,0
52123,1
52124,8
52125,7
52126,0
52127,4
52128,3
52129,2
52130,3
52131,2
52132,3
52133,0
52134,3
52135,9
52136,3
52137,0
52138,3
52139,4
52140,9
52141,8
52142,7
52143,8
52144,4
52145,7
52146,9
52147,7
52148,6
52149,9
52150,6
52151,4
52152,7
52153,6
52154,1
52155,1
52156,6
52157,2
52158,7
52159,9
52160,5
52161,3
52162,1
52163,9
52164,0
52165,2
52166,9
52167,9
52168,7
52169,6
52170,7
52171,3
52172,7
52173,1
52174,4
52175,7
52176,7
52177,6
52178,1
52179,0
52180,5
52181,6
52182,7
52183,5
52184,4
52185,0
52186,8
52187,9
52188,2
52189,0
52190,0
52191,9
52192,0
52193,8
52194,3
52195,6
52196,2
52197,4
52198,7
52199,5
52200,3
52201,8
52202,0
52203,1
52204,4
52205,7
52206,4
52207,4
52208,5
52209,6
52210,9
52211,4
52212,9
52213,6
52214,3
52215,4
52216,9
52217,1
52218,1
52219,9
52220,1
52221,5
52222,4
52223,1
52224,8
52225,5
52226,2
52227,6
52228,3
52229,4
52230,6
52231,0
52232,6
52233,4
52234,4
52235,3
52236,3
52237,4
52238,4
52239,2
52240,8
52241,4
52242,0
52243,6
52244,8
52245,2
52246,7
52247,9
52248,6
52249,5
52250,4
52251,9
52252,3
52253,2
52254,5
52255,1
52256,3
52257,0
52258,9
52259,3
52260,0
52261,6
52262,2
52263,1
52264,6
52265,6
52266,2
52267,6
52268,5
52269,8
52270,7
52271,2
52272,4
52273,1
52274,9
52275,9
52276,7
52277,0
52278,6
52279,8
52280,3
52281,9
52282,0
52283,4
52284,4
52285,3
52286,8
52287,0
52288,0
52289,6
52290,7
52291,1
52292,1
52293,4
52294,9
52295,9
52296,8
52297,4
52298,8
52299,1
52300,0
52301,2
52302,5
52303,7
52304,4
52305,7
52306,6
52307,2
52308,7
52309,8
52310,2
52311,1
52312,3
52313,6
52314,8
52315,9
52316,6
52317,4
52318,5
52319,1
52320,2
52321,3
52322,1
52323,7
52324,6
52325,7
52326,9
52327,5
52328,3
52329,2
52330,4
52331,4
52332,3
52333,2
52334,8
52335,8
52336,0
52337,2
52338,7
52339,4
52340,6
52341,3
52342,3
52343,2
52344,3
52345,3
52346,0
52347,9
52348,4
52349,8
52350,5
52351,6
52352,6
52353,3
52354,8
52355,7
52356,1
52357,4
52358,0
52359,8
52360,5
52361,1
52362,0
52363,7
52364,1
52365,4
52366,2
52367,5
52368,4
52369,3
52370,6
52371,2
52372,0
52373,6
52374,5
52375,3
52376,2
52377,1
52378,3
52379,1
52380,9
52381,9
52382,4
52383,6
52384,9
52385,8
52386,0
52387,9
52388,2
52389,0
52390,3
52391,5
52392,9
52393,5
52394,9
52395,0
52396,2
52397,9
52398,4
52399,9
52400,3
52401,4
52402,8
52403,9
52404,3
52405,4
52406,0
52407,5
52408,1
52409,9
52410,1
52411,5
52412,2
52413,1
52414,2
52415,3
52416,9
52417,6
52418,2
52419,4
52420,6
52421,6
52422,0
52423,9
52424,1
52425,3
52426,7
52427,7
52428,4
52429,6
52430,8
52431,2
52432,1
52433,8
52434,3
52435,1
52436,2
52437,6
52438,2
52439,1
52440,0
52441,0
52442,6
52443,2
52444,5
52445,4
52446,6
52447,2
52448,8
52449,9
52450,8
52451,8
52452,7
52453,0
52454,6
52455,2
52456,9
52457,1
52458,1
52459,1
52460,6
52461,4
52462,2
52463,7
52464,8
52465,0
52466,5
52467,2
52468,0
52469,6
52470,2
52471,3
52472,8
52473,4
52474,0
52475,7
52476,1
52477,4
52478,6
52479,4
52480,0
52481,2
52482,3
52483,8
52484,7
52485,8
52486,6
52487,7
52488,1
52489,0
52490,3
52491,0
52492,9
52493,2
52494,3
52495,2
52496,8
52497,0
52498,5
52499,0
52500,3
52501,6
52502,1
52503,4
52504,9
52505,1
52506,5
52507,2
52508,3
52509,0
52510,7
52511,2
52512,9
52513,2
52514,6
52515,7
52516,9
52517,4
52518,3
52519,7
52520,3
52521,0
52522,4
52523,9
52524,6
52525,9
52526,9
52527,4
52528,5
52529,3
52530,3
52531,4
52532,1
52533,8
52534,8
52535,1
52536,4
52537,8
52538,7
52539,4
52540,3
52541,5
52542,4
52543,8
52544,6
52545,4
52546,3
52547,4
52548,8
52549,5
52550,6
52551,8
52552,7
52553,5
52554,3
52555,8
52556,7
52557,9
52558,3
52559,0
52560,0
52561,5
52562,3
52563,9
52564,8
52565,4
52566,3
52567,2
52568,7
52569,1
52570,0
52571,7
52572,1
52573,1
52574,7
52575,7
52576,0
52577,0
52578,5
52579,1
52580,8
52581,7
52582,7
52583,4
52584,2
52585,4
52586,7
52587,5
52588,0
52589,8
52590,9
52591,7
52592,9
52593,5
52594,0
52595,7
52596,0
52597,7
52598,7
52599,8
52600,3
52601,3
52602,4
52603,5
52604,1
52605,6
52606,9
52607,7
52608,1
52609,2
52610,2
52611,9
52612,6
52613,6
52614,1
52615,4
52616,2
52617,0
52618,5
52619,3
52620,1
52621,6
52622,5
52623,6
52624,3
52625,7
52626,7
52627,2
52628,7
52629,6
52630,9
52631,5
52632,3
52633,1
52634,1
52635,6
52636,4
52637,3
52638,6
52639,1
52640,4
52641,8
52642,4
52643,1
52644,6
52645,1
52646,9
52647,7
52648,7
52649,7
52650,1
52651,2
52652,9
52653,3
52654,7
52655,4
52656,6
52657,7
52658,7
52659,3
52660,7
52661,6
52662,2
52663,8
52664,8
52665,9
52666,3
52667,3
52668,4
52669,3
52670,6
52671,1
52672,9
52673,0
52674,7
52675,3
52676,5
52677,1
52678,5
52679,9
52680,0
52681,4
52682,2
52683,8
52684,6
52685,6
52686,3
52687,9
52688,0
52689,8
52690,0
52691,9
52692,9
52693,7
52694,8
52695,1
52696,8
52697,0
52698,9
52699,7
52700,1
52701,9
52702,2
52703,5
52704,1
52705,3
52706,0
52707,2
52708,7
52709,6
52710,2
52711,3
52712,9
52713,7
52714,2
52715,7
52716,0
52717,7
52718,7
52719,6
52720,0
52721,6
52722,8
52723,4
52724,7
52725,5
52726,3
52727,2
52728,3
52729,2
52730,2
52731,3
52732,4
52733,4
52734,4
52735,7
52736,4
52737,0
52738,7
52739,9
52740,6
52741,2
52742,3
52743,2
52744,5
52745,3
52746,9
52747,8
52748,6
52749,7
52750,5
52751,0
52752,6
52753,7
52754,2
52755,0
52756,2
52757,7
52758,9
52759,2
52760,5
52761,5
52762,3
52763,4
52764,5
52765,7
52766,1
52767,3
52768,5
52769,3
52770,8
52771,0
52772,0
52773,2
52774,4
52775,1
52776,7
52777,8
52778,8
52779,3
52780,1
52781,5
52782,2
52783,6
52784,9
52785,3
52786,5
52787,8
52788,0
52789,5
52790,6
52791,1
52792,5
52793,4
52794,3
52795,6
52796,6
52797,8
52798,0
52799,5
52800,4
52801,0
52802,6
52803,0
52804,5
52805,9
52806,3
52807,3
52808,0
52809,1
52810,7
52811,2
52812,2
52813,2
52814,8
52815,9
52816,0
52817,8
52818,0
52819,9
52820,8
52821,2
52822,9
52823,4
52824,3
52825,2
52826,9
52827,2
52828,9
52829,4
52830,1
52831,7
52832,2
52833,1
52834,3
52835,3
52836,7
52837,1
52838,1
52839,7
52840,7
52841,3
52842,9
52843,3
52844,1
52845,8
52846,3
52847,5
52848,1
52849,4
52850,6
52851,9
52852,4
52853,0
52854,3
52855,6
52856,3
52857,6
52858,6
52859,2
52860,9
52861,9
52862,9
52863,7
52864,8
52865,6
52866,6
52867,0
52868,5
52869,1
52870,3
52871,1
52872,4
52873,6
52874,2
52875,0
52876,2
52877,2
52878,2
52879,8
52880,3
52881,2
52882,0
52883,1
52884,0
52885,1
52886,7
52887,6
52888,9
52889,4
52890,9
52891,9
52892,4
52893,7
52894,8
52895,9
52896,7
52897,9
52898,6
52899,3
52900,9
52901,5
52902,0
52903,8
52904,7
52905,0
52906,6
52907,8
52908,1
52909,5
52910,7
52911,5
52912,4
52913,7
52914,8
52915,8
52916,3
52917,3
52918,2
52919,3
52920,6
52921,3
52922,8
52923,5
52924,5
52925,2
52926,5
52927,2
52928,4
52929,2
52930,9
52931,3
52932,9
52933,9
52934,2
52935,6
52936,9
52937,6
52938,0
52939,0
52940,9
52941,0
52942,8
52943,2
52944,1
52945,7
52946,6
52947,2
52948,0
52949,1
52950,6
52951,2
52952,3
52953,8
52954,9
52955,1
52956,2
52957,5
52958,8
52959,2
52960,0
52961,7
52962,7
52963,1
52964,1
52965,0
52966,8
52967,6
52968,7
52969,4
52970,4
52971,7
52972,1
52973,2
52974,0
52975,3
52976,4
52977,2
52978,7
52979,7
52980,1
52981,3
52982,4
52983,1
52984,3
52985,1
52986,3
52987,6
52988,6
52989,9
52990,5
52991,2
52992,4
52993,5
52994,1
52995,3
52996,6
52997,4
52998,6
52999,2
53000,0
53001,2
53002,7
53003,1
53004,9
53005,8
53006,2
53007,4
53008,6
53009,6
53010,3
53011,6
53012,8
53013,2
53014,8
53015,6
53016,1
53017,8
53018,7
53019,3
53020,6
53021,6
53022,5
53023,7
53024,0
53025,2
53026,1
53027,3
53028,4
53029,9
53030,4
53031,3
53032,9
53033,2
53034,7
53035,1
53036,3
53037,2
53038,0
53039,3
53040,3
53041,9
53042,0
53043,4
53044,0
53045,6
53046,9
53047,5
53048,3
53049,7
53050,4
53051,5
53052,0
53053,1
53054,5
53055,9
53056,4
53057,2
53058,3
53059,4
53060,0
53061,1
53062,0
53063,5
53064,8
53065,4
53066,0
53067,3
53068,5
53069,8
53070,6
53071,9
53072,4
53073,4
53074,7
53075,9
53076,3
53077,5
53078,0
53079,9
53080,2
53081,3
53082,6
53083,9
53084,8
53085,2
53086,5
53087,8
53088,7
53089,0
53090,2
53091,2
53092,5
53093,6
53094,7
53095,2
53096,2
53097,5
53098,1
53099,8
53100,5
53101,7
53102,2
53103,2
53104,3
53105,3
53106,7
53107,7
53108,5
53109,6
53110,4
53111,4
53112,1
53113,5
53114,8
53115,9
53116,0
53117,8
53118,8
53119,2
53120,3
53121,6
53122,2
53123,9
53124,8
53125,0
53126,2
53127,0
53128,5
53129,4
53130,8
53131,7
53132,4
53133,6
53134,6
53135,2
53136,9
53137,2
53138,2
53139,6
53140,2
53141,4
53142,0
53143,7
53144,6
53145,2
53146,1
53147,2
53148,6
53149,4
53150,4
53151,5
53152,2
53153,6
53154,7
53155,9
53156,6
53157,2
53158,4
53159,9
53160,8
53161,2
53162,4
53163,9
53164,6
53165,7
53166,8
53167,1
53168,0
53169,9
53170,8
53171,6
53172,4
53173,3
53174,8
53175,4
53176,7
53177,6
53178,1
53179,9
53180,1
53181,4
53182,3
53183,0
53184,4
53185,8
53186,0
53187,9
53188,0
53189,0
53190,3
53191,2
53192,7
53193,1
53194,4
53195,2
53196,8
53197,4
53198,7
53199,8
53200,4
53201,3
53202,1
53203,0
53204,3
53205,2
53206,4
53207,2
53208,2
53209,7
53210,9
53211,4
